journey_id,train_id,train_type,timestamp,date,hour,day_of_week,is_weekend,section_id,from_station_id,to_station_id,section_distance_km,scheduled_running_time_min,max_sectional_speed_kmph,entry_speed_kmph,entry_delay_min,previous_section_delay_min,congestion_level,weather_condition,visibility_km,speed_restriction_active,restriction_speed_kmph,unscheduled_halt_active,unscheduled_halt_min,recovery_applied_min,historical_section_median_min,historical_section_p90_min,actual_section_running_time_min,section_delay_delta_min,exit_delay_min,data_source
JRN_20260814_12017,12017,SHATABDI,2026-08-14T12:41:06,2026-08-14,12,4,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,53.44,95.22,-6.75,LOW,CLEAR,10.0,0,,0,0.0,14.73,70.04,85.0,57.8,-10.2,85.02,SYNTHETIC_DATASET
JRN_20260814_12055,12055,SUPERFAST,2026-08-14T15:20:00,2026-08-14,15,4,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,92.64,0.2,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.0,SYNTHETIC_DATASET
JRN_20260814_12055,12055,SUPERFAST,2026-08-14T15:46:48,2026-08-14,15,4,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,96.68,-4.0,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-10.0,SYNTHETIC_DATASET
JRN_20260814_12055,12055,SUPERFAST,2026-08-14T16:23:48,2026-08-14,16,4,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,93.99,-10.0,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-16.75,SYNTHETIC_DATASET
JRN_20260814_12055,12055,SUPERFAST,2026-08-14T17:05:03,2026-08-14,17,4,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,77.71,-16.75,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,47.26,-4.74,-21.49,SYNTHETIC_DATASET
JRN_20260814_12055,12055,SUPERFAST,2026-08-14T17:55:18,2026-08-14,17,4,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,79.48,-21.49,-4.74,HIGH,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,35.45,3.45,-18.04,SYNTHETIC_DATASET
JRN_20260814_12055,12055,SUPERFAST,2026-08-14T18:33:45,2026-08-14,18,4,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,62.67,-18.04,3.45,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,41.91,-3.09,-21.13,SYNTHETIC_DATASET
JRN_20260814_12055,12055,SUPERFAST,2026-08-14T19:18:40,2026-08-14,19,4,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,52.11,-21.13,-3.09,HIGH,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,87.66,19.66,-1.47,SYNTHETIC_DATASET
JRN_20260814_14041,14041,EXPRESS,2026-08-14T22:25:00,2026-08-14,22,4,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,93.69,-0.07,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.27,SYNTHETIC_DATASET
JRN_20260814_14041,14041,EXPRESS,2026-08-14T22:51:48,2026-08-14,22,4,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,24.33,-4.27,-4.2,LOW,CLEAR,10.0,1,30.0,0,0.0,0.0,41.2,50.0,104.07,64.07,59.8,SYNTHETIC_DATASET
JRN_20260814_14041,14041,EXPRESS,2026-08-15T00:38:52,2026-08-14,0,4,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,86.04,59.8,64.07,LOW,CLEAR,10.0,0,,0,0.0,9.98,46.35,56.25,38.25,-6.75,53.05,SYNTHETIC_DATASET
JRN_20260814_14041,14041,EXPRESS,2026-08-15T01:20:07,2026-08-14,1,4,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,81.74,53.05,-6.75,LOW,CLEAR,10.0,0,,0,0.0,11.45,53.56,65.0,44.199999999999996,-7.8,45.25,SYNTHETIC_DATASET
JRN_20260814_14041,14041,EXPRESS,2026-08-15T02:07:19,2026-08-14,2,4,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,78.21,45.25,-7.8,LOW,CLEAR,10.0,0,,0,0.0,8.2,32.96,40.0,27.2,-4.8,40.45,SYNTHETIC_DATASET
JRN_20260814_14041,14041,EXPRESS,2026-08-15T02:37:31,2026-08-14,2,4,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,57.97,40.45,-4.8,MEDIUM,RAIN,4.56,0,,0,0.0,0.0,46.35,56.25,46.87,1.87,42.32,SYNTHETIC_DATASET
JRN_20260814_14041,14041,EXPRESS,2026-08-15T03:27:23,2026-08-14,3,4,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,51.95,42.32,1.87,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,69.68,1.68,44.0,SYNTHETIC_DATASET
JRN_20260814_14309,14309,PASSENGER,2026-08-14T11:15:00,2026-08-14,11,4,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,92.67,1.93,0.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-2.27,SYNTHETIC_DATASET
JRN_20260814_14309,14309,PASSENGER,2026-08-14T11:41:48,2026-08-14,11,4,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,92.75,-2.27,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-8.27,SYNTHETIC_DATASET
JRN_20260814_14309,14309,PASSENGER,2026-08-14T12:18:48,2026-08-14,12,4,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,95.08,-8.27,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-15.02,SYNTHETIC_DATASET
JRN_20260814_14309,14309,PASSENGER,2026-08-14T13:00:03,2026-08-14,13,4,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,80.54,-15.02,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-22.82,SYNTHETIC_DATASET
JRN_20260814_14309,14309,PASSENGER,2026-08-14T13:47:15,2026-08-14,13,4,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,73.08,-22.82,-7.8,MEDIUM,RAIN,3.18,0,,0,0.0,0.0,32.96,40.0,29.71,-2.29,-25.11,SYNTHETIC_DATASET
JRN_20260814_14309,14309,PASSENGER,2026-08-14T14:19:57,2026-08-14,14,4,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,61.89,-25.11,-2.29,LOW,RAIN,4.18,0,,0,0.0,0.0,46.35,56.25,38.67,-6.33,-31.44,SYNTHETIC_DATASET
JRN_20260814_14309,14309,PASSENGER,2026-08-14T15:01:37,2026-08-14,15,4,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,53.47,-31.44,-6.33,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-41.64,SYNTHETIC_DATASET
