journey_id,train_id,train_type,timestamp,date,hour,day_of_week,is_weekend,section_id,from_station_id,to_station_id,section_distance_km,scheduled_running_time_min,max_sectional_speed_kmph,entry_speed_kmph,entry_delay_min,previous_section_delay_min,congestion_level,weather_condition,visibility_km,speed_restriction_active,restriction_speed_kmph,unscheduled_halt_active,unscheduled_halt_min,recovery_applied_min,historical_section_median_min,historical_section_p90_min,actual_section_running_time_min,section_delay_delta_min,exit_delay_min,data_source
JRN_20260807_12017,12017,SHATABDI,2026-08-07T10:57:42,2026-08-07,10,4,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,51.69,-7.22,-2.97,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-17.42,SYNTHETIC_DATASET
JRN_20260807_12055,12055,SUPERFAST,2026-08-07T15:20:00,2026-08-07,15,4,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,98.09,-1.81,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-6.01,SYNTHETIC_DATASET
JRN_20260807_12055,12055,SUPERFAST,2026-08-07T15:46:48,2026-08-07,15,4,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,37.28,-6.01,-4.2,LOW,CLEAR,10.0,1,45.0,0,0.0,0.0,41.2,50.0,69.08,29.08,23.07,SYNTHETIC_DATASET
JRN_20260807_12055,12055,SUPERFAST,2026-08-07T16:58:52,2026-08-07,16,4,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,94.77,23.07,29.08,LOW,CLEAR,10.0,0,,0,0.0,9.23,46.35,56.25,38.25,-6.75,16.32,SYNTHETIC_DATASET
JRN_20260807_12055,12055,SUPERFAST,2026-08-07T17:40:07,2026-08-07,17,4,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,82.13,16.32,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,48.66,-3.34,12.98,SYNTHETIC_DATASET
JRN_20260807_12055,12055,SUPERFAST,2026-08-07T18:31:47,2026-08-07,18,4,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,79.3,12.98,-3.34,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.39,-4.61,8.37,SYNTHETIC_DATASET
JRN_20260807_12055,12055,SUPERFAST,2026-08-07T19:02:10,2026-08-07,19,4,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,62.89,8.37,-4.61,LOW,CLEAR,10.0,0,,0,0.0,3.35,46.35,56.25,38.25,-6.75,1.62,SYNTHETIC_DATASET
JRN_20260807_12055,12055,SUPERFAST,2026-08-07T19:43:25,2026-08-07,19,4,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,53.99,1.62,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-8.58,SYNTHETIC_DATASET
JRN_20260807_14041,14041,EXPRESS,2026-08-07T22:25:00,2026-08-07,22,4,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,96.13,-1.22,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.42,SYNTHETIC_DATASET
JRN_20260807_14041,14041,EXPRESS,2026-08-07T22:51:48,2026-08-07,22,4,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,104.52,-5.42,-4.2,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-11.42,SYNTHETIC_DATASET
JRN_20260807_14041,14041,EXPRESS,2026-08-07T23:28:48,2026-08-07,23,4,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,96.82,-11.42,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-18.17,SYNTHETIC_DATASET
JRN_20260807_14041,14041,EXPRESS,2026-08-08T00:10:03,2026-08-07,0,4,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,78.03,-18.17,-6.75,MEDIUM,RAIN,4.84,0,,0,0.0,0.0,53.56,65.0,52.83,0.83,-17.34,SYNTHETIC_DATASET
JRN_20260807_14041,14041,EXPRESS,2026-08-08T01:05:52,2026-08-07,1,4,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,77.88,-17.34,0.83,LOW,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,-22.14,SYNTHETIC_DATASET
JRN_20260807_14041,14041,EXPRESS,2026-08-08T01:36:04,2026-08-07,1,4,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,69.07,-22.14,-4.8,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,42.47,-2.53,-24.67,SYNTHETIC_DATASET
JRN_20260807_14041,14041,EXPRESS,2026-08-08T02:21:33,2026-08-07,2,4,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,47.15,-24.67,-2.53,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-34.87,SYNTHETIC_DATASET
JRN_20260807_14309,14309,PASSENGER,2026-08-07T11:15:00,2026-08-07,11,4,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,37.49,1.13,0.0,LOW,CLEAR,10.0,1,45.0,0,0.0,0.0,28.84,35.0,37.74,9.74,10.87,SYNTHETIC_DATASET
JRN_20260807_14309,14309,PASSENGER,2026-08-07T11:55:44,2026-08-07,11,4,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,102.57,10.87,9.74,HIGH,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,40.96,0.96,11.83,SYNTHETIC_DATASET
JRN_20260807_14309,14309,PASSENGER,2026-08-07T12:39:42,2026-08-07,12,4,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,90.23,11.83,0.96,LOW,CLEAR,10.0,0,,0,0.0,4.73,46.35,56.25,38.25,-6.75,5.08,SYNTHETIC_DATASET
JRN_20260807_14309,14309,PASSENGER,2026-08-07T13:20:57,2026-08-07,13,4,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,76.9,5.08,-6.75,LOW,CLEAR,10.0,0,,0,0.0,2.03,53.56,65.0,44.199999999999996,-7.8,-2.72,SYNTHETIC_DATASET
JRN_20260807_14309,14309,PASSENGER,2026-08-07T14:08:09,2026-08-07,14,4,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,39.12,-2.72,-7.8,LOW,CLEAR,10.0,1,45.0,0,0.0,0.0,32.96,40.0,50.43,18.43,15.71,SYNTHETIC_DATASET
JRN_20260807_14309,14309,PASSENGER,2026-08-07T15:01:34,2026-08-07,15,4,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,42.13,15.71,18.43,LOW,CLEAR,10.0,1,50.0,0,0.0,0.0,46.35,56.25,57.39,12.39,28.1,SYNTHETIC_DATASET
JRN_20260807_14309,14309,PASSENGER,2026-08-07T16:01:58,2026-08-07,16,4,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,53.07,28.1,12.39,LOW,CLEAR,10.0,0,,0,0.0,8.84,70.04,85.0,57.8,-10.2,17.9,SYNTHETIC_DATASET
